date,model,vendor,swe_bench_verified,osworld,terminal_bench_2.0,vending_bench_t2
02-24-2025,Claude 3.7 Sonnet,Anthropic,62.3,,,
02-27-2025,GPT-4.5,OpenAI,38.0,,,32.6
04-16-2025,o3 / o4-mini,OpenAI,71.7,,,
08-07-2025,GPT-5,OpenAI,74.9,,,
09-29-2025,Claude Sonnet 4.5,Anthropic,77.2,61.4,42.8,38.4
10-16-2025,Claude Haiku 4.5,Anthropic,73.3,,,
11-13-2025,GPT-5.1,OpenAI,76.3,,,
11-24-2025,Claude Opus 4.5,Anthropic,80.9,66.3,59.3,54.8
11-18-2025,Gemini 3 Pro,Google,76.2,,,54.2
03-01-2025,Gemini 2.5 Pro,Google,59.6,,,32.6
08-01-2025,Grok Code Fast,xAI,70.8,,,
12-11-2025,GPT-5.2 Thinking,OpenAI,80.0,,,55.6
08-21-2025,DeepSeek-V3.1,DeepSeek,66.0,,31.3,
